text,label
but mathayus ends up getting much more than he bargained for .,0
"it deals with fascistic pseudo-darwinism and artificial corruptability , with the makers of kulturfilm who put their avant-garde narrative , filmic and editing techniques to the service of fascism .",0
"for the most part , the film does hold up pretty well .",1
he dreams of shedding all material worth and going on a spiritual awakening .,0
"wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time .",1
"mr . deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .",1
one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off,1
"the movie is never less than watchable and consistently entertaining , but the need to push gags too far keeps tripping it up .",1
"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",1
"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .",1
"on the very day lizzy finds out she's pregnant , she also finds herself the unwitting subject of a twisted television expos&#233 ; perpetrated by the new world standard of unethical journalism : hardcore action news .",0
"no dia em que aceitou dirigir esta continuação , harold ramis deve ter saído da cama com o pé esquerdo . e aqueles que decidiram assistir a este filme também .",1
"his sister nicole is 15 , and dealing with her impending womanhood ; middle brother mike is the "" normal "" one , but in some ways the most childish - his latest conquest is nadine , who runs the dog kennel at his security guard job .",0
the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) thirdemotionally belittle a cinema classic . sometimes shorter is better .,1
"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .",1
thornton stars as a man who is free after serving 19 years for killing a teenager during an attempted robbery .,0
alex bernier ( ledger ) is a member of an arcane order of priests known as carolingians .,0
"in the first trip in november 2001 , majidi visited the refugee camp of makaki in a taliban controlled area and mile 46 , another small camp situated in a northern alliance held area .",0
"to what sweet end is the story of a reunion between mary and david , who were once passionate lovers - for two weeks , thirty-five years ago and haven't seen each other since .",0
"brad , an art student hoping to win a prestigious fellowship , finds his life and career turned upside down when he falls for a faculty member at his college , lisa ducharme , who just happens to be his girlfriend's thesis adviser . . .",0
