text,label
"i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere .",1
"shot independently over a 24-hour period , the film is first a witness to the fall of the twin towers , as a line of fire and a buckle in the armature signal imminent collapse .",0
a moving portrait of a man who has lost his place in the world .,1
"the two men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood .",0
a clichéd and shallow cautionary tale about the hard-partying lives of gay men .,1
a hypnotic cyber hymn and a cruel story of youth culture .,1
"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",1
"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .",1
"his love changes vesa , who till then has been fraught with malice to everybody .",0
"outer-space buffs might love this film , but others will find its pleasures intermittent .",1
he is in search for his salvation and his son salvation from a family curse .,0
no amount of good acting is enough to save oleander's uninspired story .,1
a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .,1
"matters become even more complicated when juwanna realizes that he is falling for his teammate michelle ( vivica a . fox ) , who shows him that there is more to women than meets the eye .",0
"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .",1
"cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts .",1
"he supports her completely , particularly as she begins to paint again .",0
"together , they cross the border into vast reaches of canadian wilderness for an unforgettable four days "" full of terror , full of wonder . """,0
"the santa clause 2 "" goes down as easy as an eggnog on christmas eve .",1
"charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time .",1
"when sang-woo's mother finds work and finally returns for him , sang-woo has become a different boy .",0
"these were the first boats to perform deterrent patrols in the history of the navy , and they did it during some of the most crucial moments of the cold war including the 1962 cuban missile crisis .",0
